,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
elephant,2.6947894,2.499015,2.1405966,1.9126669,1.1814748,4.3853827,5.5654936,5.6290174,4.2267747,6.5106945,2.8878112,2.0624108,1.7540693,0.0,3.0616379,6.0239635,5.458298,5.4687443,2.9691412,1.4073243,1.069052,4.988826,2.8934996,0.4737903,3.484268,4.905812,3.8668542,4.6816173,3.865039,3.4877064,0.0,2.3994696,1.493443,1.2710627,3.1491578,2.8160844,0.0,0.5432985,4.541588,4.6844153,1.7273319,0.76644117,0.0,3.124166,0.0,0.0,2.0354824,4.304568,3.4521918,0.0,0.0,3.596481,2.1673846,3.87485,3.8962238,5.034113,4.780913,0.0,0.0,0.0,1.1165669,3.5013645,2.6071086,2.5549634,0.0,2.1849475,9.93158,5.751018,0.5355537,5.986377,6.1848845,3.9740067,3.208099,2.7662952,0.0,0.0,0.5682622,0.0,3.6232648,0.6747845,0.25769442,5.52495,2.8806288,0.008159719,1.3173544,2.306434,1.0960377,2.7782035,4.6657043,0.22653225,6.005326,0.0,3.2649217,4.7863474,0.0,0.43578422,6.9221125,4.3476167,5.1138263,1.8979694
elephant,1.8832734,1.5461416,3.574217,0.0,2.6419296,2.8498592,2.853003,2.7879565,0.89639336,2.5201595,1.2170413,1.3863114,3.029678,0.5170042,1.6829966,3.9087694,5.44572,0.81751347,1.1630015,2.6760194,0.0,1.0818057,1.1201622,2.5396512,4.597663,1.5252442,3.9007492,1.6435485,4.1703916,0.86557996,0.0,1.9354345,1.7287335,0.59011626,3.364431,0.7120582,0.0,0.0,4.1919875,1.5865781,1.1803108,1.9623953,0.0,1.196962,0.0,0.0,2.64917,2.0323877,2.3067045,3.2660725,0.0,2.3805609,2.486019,2.1022031,3.781462,2.7448564,0.9308502,0.0,0.0,0.0,0.9405446,3.9257095,3.2232125,3.584525,0.8622535,3.968648,4.817774,0.32174236,3.079504,3.6460838,3.9588933,3.4016871,4.9382787,4.6700296,4.1843586,0.0,2.234424,0.60736287,1.4461763,0.80787176,0.5833533,2.593909,0.0,2.4983568,1.4574666,0.0,2.4254818,5.248562,0.0,0.0,0.16407382,0.0,4.7996755,1.8050054,0.0,2.9485269,2.3508825,2.5486016,1.4335194,4.397258
elephant,0.0,5.029417,8.714656,2.8352678,2.6879344,5.713955,12.990733,7.506421,12.30505,13.834938,2.254727,0.0,2.596077,3.1100206,5.729307,3.7137277,4.6946397,4.4886236,8.2297325,7.11092,0.12745686,5.745537,3.8896368,5.9295197,0.0,0.0,7.8237524,2.3828478,12.139715,9.299058,9.304012,1.0885569,0.0,6.7141905,7.4974065,6.9044394,0.0,9.564946,0.0,12.210623,1.524118,1.7706243,0.0,5.1251125,0.0,0.0,8.94592,3.4647436,9.703956,2.1029017,0.0,7.480089,0.52793556,0.0,5.1332283,15.951,0.57935846,0.0,0.0,0.0,10.499288,9.026892,0.0,9.280047,7.177848,0.0,17.336792,7.1119075,0.0,2.754443,0.05005079,6.707642,2.525786,10.757656,1.7217251,1.6848568,0.4345786,2.3856814,6.8947763,0.0,4.773674,17.921574,0.0,3.4404325,2.5225208,2.4831429,2.764728,6.5340505,8.437046,6.0848904,10.713818,0.0,0.0,9.204609,0.0,0.42100534,8.264948,9.659571,4.926246,8.675238
elephant,0.0,4.150893,2.1083302,4.278009,0.0,4.1011667,3.8128242,4.4995947,0.88791233,5.2634344,2.7911983,0.86872876,0.0,1.9042925,3.1968985,1.8993088,3.3163502,0.26960465,5.4944735,1.9692141,0.62721086,3.2189825,0.84947497,3.2162066,1.9287112,0.0,2.9296608,2.2613373,6.635102,4.0940523,1.7968407,2.1807501,2.0012155,1.7954917,2.2819297,3.5871704,0.0,4.918199,0.19561872,2.7990043,2.6465788,0.24720167,1.6692964,2.3489957,0.0,0.0,5.331803,2.2700548,4.7598324,2.3707523,0.0,0.0,0.65734583,0.0,4.0174212,8.315961,2.8391051,0.0,0.0,0.0,1.8511252,0.8790507,0.0,7.792447,5.150136,2.2331705,8.658687,3.9326856,0.0,3.7267628,2.363323,4.4728107,6.1564155,1.3610635,1.5996941,0.0,3.250453,1.4848784,4.5099416,0.0,0.0,7.0820456,1.6350664,6.620511,3.5975654,1.7560015,0.83542824,4.0494742,4.746894,0.77920246,2.3632853,2.8399208,1.3262649,6.8183904,0.0,2.7007163,4.0998898,5.408555,2.63944,3.2943158
elephant,0.0,6.207003,7.7304115,3.804809,2.2246783,11.582654,16.334808,8.362374,13.331601,12.834181,4.5116253,0.0,2.5465488,6.186157,8.403941,0.0,5.578608,6.120602,8.603002,11.388088,0.0,5.1925707,2.8468087,7.623905,1.2265034,0.0,8.541612,0.0,12.840625,11.711135,10.801415,0.0,0.0,8.164324,6.665857,4.61571,0.0,13.875089,0.0,13.080235,1.2444576,1.6271249,6.348734,5.1134944,0.0,0.0,9.005866,4.3534636,8.845846,2.9609785,0.0,6.2887025,0.0,0.051579766,4.6194606,15.687222,1.801584,0.0,0.0,0.0,12.882059,6.312864,0.0,6.1466837,12.443262,0.0,23.134726,5.7668924,0.0,5.9211407,0.0,6.4183054,6.806557,12.059693,4.949826,3.3658247,1.4633492,4.453411,7.8970675,0.069646046,3.8766792,15.351033,0.0,12.707033,3.8062704,0.0,1.891237,8.577093,10.814815,7.394861,11.652325,0.0,0.0,16.615036,0.0,0.8216857,8.641359,15.234727,1.8750364,6.631243
elephant,1.240997,3.481183,5.7273192,1.3570238,4.3601537,3.655506,11.419841,3.421967,7.714048,8.084021,2.9146388,1.2992457,2.8356593,5.7200794,5.3631907,3.1662211,4.602902,3.9985607,4.052093,8.151419,2.706235,6.195884,1.8762116,7.121738,0.0,1.3699479,1.575507,0.0,6.8544703,5.900187,6.894787,0.21386833,0.0,5.679909,6.4004073,1.3185217,0.0,6.8251467,0.0,9.643385,1.9080648,5.9168143,3.2254012,4.430386,0.0,0.0,4.8050466,0.62544674,5.8596377,3.077813,0.0,1.69075,0.0,0.07253467,3.6796162,11.492666,1.570024,0.0,0.0,0.0,8.6035795,3.9184778,0.0,4.011623,6.283477,0.0,13.740851,4.301574,2.6978035,4.812285,0.0,8.953379,2.3757784,7.603852,2.6059408,1.1857873,3.4417655,0.0,3.0015173,0.0,2.8589673,9.381493,2.0861893,4.4975266,2.2568495,3.1772757,4.8100166,4.915691,9.54832,0.26691902,5.6839976,0.0,3.126603,9.430788,0.0,3.240632,4.840614,3.382546,1.9136404,2.019465
elephant,0.0,2.7024338,1.938207,4.1940804,4.177156,3.999925,7.2801466,4.454808,2.9371235,6.439209,0.86478686,0.0,1.1035526,5.2280755,1.4191664,4.5067315,4.234177,0.0,7.343105,3.0179234,1.4558526,4.126418,1.4424117,0.0,1.5945574,0.7173415,2.59513,6.317559,7.4801135,3.602297,3.1049652,0.56284946,1.0826846,3.789411,3.9751883,2.8563519,0.0,6.402247,0.043322086,6.846991,1.3439465,1.1058869,0.0,2.1573846,0.0,0.0,6.1531615,2.614461,3.8033757,1.484312,0.0,3.3913713,2.3443613,0.0,2.9527552,9.918816,1.0853373,0.0,0.0,0.0,4.465403,5.29276,0.0,4.7695217,3.8120062,0.6107945,6.7649603,3.9235814,0.0,2.655422,1.4640551,4.1986914,6.406883,5.7095165,4.1566944,0.2656335,1.7807746,2.3999603,1.3089029,0.0,2.2884796,8.168145,0.0,1.9777048,1.4998288,1.9069072,2.6014352,1.2734269,8.168581,2.1014736,4.8446255,0.0,0.45594445,6.1944103,0.0,0.9210627,7.5274653,6.8986344,3.370519,3.3573213
elephant,1.9567409,3.9030313,7.954558,5.9943643,1.8149987,7.743258,10.310105,6.1646934,11.514974,12.766411,4.479623,0.2427191,0.0,3.4490647,4.495051,4.023373,5.1130924,6.315965,4.7711377,8.7516575,2.875495,10.485746,0.7488071,4.389842,0.75324094,0.0,8.169378,0.0,9.169478,6.037566,5.613879,0.73604715,0.0,8.807926,9.017687,1.7480245,0.0,8.48456,0.0,7.332745,5.362496,3.2669666,2.2540157,5.210326,0.0,0.0,7.185797,2.283843,7.786557,3.2761533,0.0,2.3499508,0.36165613,0.0,3.54925,14.061747,2.0132792,0.0,0.0,0.0,8.441911,5.2246275,1.4706451,10.955957,5.4233155,1.4894077,18.876026,7.121196,0.0,4.837055,1.4450539,8.920097,2.3020961,6.0976954,0.23064111,4.016176,3.637744,2.4034493,6.9485073,0.0,1.6346817,15.427363,0.0,4.187036,6.303239,5.969881,6.917638,6.645526,9.148529,3.0500066,7.184907,0.0,0.0,13.073572,0.0,2.7719352,6.3356524,10.832124,5.6163874,4.167551
elephant,0.0,3.7213101,5.4744353,3.0388443,0.3397321,3.9121385,12.097682,5.198363,13.509256,9.846216,2.6821618,0.0,0.94180185,3.359849,7.6687145,7.752847,4.35315,0.0,5.0281687,7.5351653,6.04904,8.719344,3.17584,6.48738,1.3079269,0.0,9.366273,2.0239346,9.224997,7.4257894,8.761988,4.7108307,0.0,7.9648128,8.128063,5.4421945,0.0,6.5114536,0.53503895,9.890168,2.912881,6.6323223,0.0,5.458809,2.9334464,0.0,4.4013114,1.7956545,8.793254,7.2706585,0.0,0.0,0.0,0.0,5.3037696,15.662313,1.7797793,0.0,0.0,0.0,9.443464,7.955111,0.0,7.1848197,5.6424327,4.306275,15.160754,6.773107,1.711579,4.607707,0.0,11.306588,1.8083497,16.917652,0.058342054,1.3995099,5.1119146,2.7663014,10.919536,0.0,4.2582417,13.986962,3.7211788,7.6862297,2.089748,1.0920385,0.9317909,4.139372,9.079711,0.07747545,8.088128,0.0,4.7352138,9.021278,0.0,2.5811024,4.123615,5.065205,2.6279323,6.607995
elephant,0.0,6.099196,7.7722425,4.6288433,2.6209676,5.588337,11.632198,5.9884915,12.5235,11.222972,3.9462821,0.0,0.26822937,4.727883,6.904863,3.8415356,5.847815,4.8907127,4.6441555,7.5820208,1.9200422,9.648031,2.9295275,5.8228865,1.2902871,0.0,8.988799,0.0,10.834379,7.637176,9.008391,0.81684196,0.0,7.621106,9.259859,5.0166054,0.0,11.522454,0.0,9.046392,2.3420544,0.07638858,0.0,5.4747987,0.0,0.0,9.461099,1.7475182,7.3624234,3.950598,0.0,5.3831763,0.0,0.0,4.6030126,15.681044,2.8213108,0.0,0.0,0.0,9.031523,5.0362077,0.0,8.326382,9.224753,0.0,17.188053,6.7618756,0.0,5.1774726,0.48332125,7.743213,4.737987,9.602987,3.633408,3.525883,4.570148,5.2528086,7.8391356,0.0,5.33901,14.174784,0.0,4.8761334,4.1912227,1.2844113,4.222599,6.719217,8.052372,4.728669,8.38035,0.0,0.0,11.416282,0.0,2.6330297,8.434527,9.935861,4.3170114,7.240815
elephant,0.0,5.8719945,8.656587,3.8617907,3.562347,6.206582,10.429536,7.388971,11.693302,9.701031,3.6456542,0.0,0.0,3.06252,4.3248897,0.0,5.03105,7.905037,5.6133018,9.474449,1.2741126,8.004623,2.2547736,5.3863378,2.0196753,0.0,8.638393,0.0,12.454397,7.5358396,8.353226,1.3855714,0.0,6.9920583,9.745837,3.902891,0.0,10.75479,0.0,7.932181,1.4027685,0.0,3.127559,4.5142446,0.0,0.0,9.891462,4.1180253,9.299374,1.4613123,0.0,6.021982,0.0,0.0,3.442709,15.894842,0.3771726,0.0,0.0,0.0,7.418859,6.8758345,0.0,6.911272,9.156749,0.0,15.624422,8.064234,0.0,4.048632,0.0,5.932325,3.1251762,6.84982,4.8324404,4.5688295,3.211083,3.4180634,7.713865,0.0,4.5718617,14.15341,0.0,6.35953,5.643036,1.309237,3.1136236,4.8560467,8.163352,5.4139967,6.8355417,0.0,0.0,12.98319,0.0,1.8023323,6.824803,10.125441,4.8711166,5.584546
elephant,0.0,5.66053,8.213187,3.8830757,0.0,7.5364747,9.330418,5.72179,8.770127,7.3506346,5.2566705,0.3411098,0.0,6.96471,10.30599,5.624248,7.2492833,0.0,11.0272045,5.5286484,2.353383,2.7070098,0.0,3.3633027,1.8103095,4.2981887,3.784098,4.1796885,9.740304,7.4748397,0.61994386,0.0,2.8915637,6.7016478,6.038335,0.88208896,0.0,8.8098545,0.0,9.007823,1.6205689,6.7826138,0.6432747,2.9238205,3.292295,0.0,7.5991225,4.529386,8.96369,7.5883923,0.0,0.0,0.0,2.7355192,6.4744887,14.571603,0.0,0.0,0.0,0.0,8.090368,2.6203659,0.0,7.7272296,6.9667916,0.8779669,16.310852,3.039253,0.0,6.743116,0.56947863,7.6285706,1.2311205,10.136291,8.538249,0.0,3.7611692,3.5610769,3.7899222,0.0,3.562269,14.660086,0.0,10.213597,3.0618799,0.0,1.5787673,4.6165404,7.57695,0.0,5.205817,1.1133418,1.3155093,9.807387,0.0,0.0,8.298361,6.2866287,5.550121,8.957876
elephant,0.4324207,5.356912,5.59735,2.8509266,2.585583,2.3929646,5.217058,4.2922006,6.039851,3.6749394,3.3040664,0.0,0.0,3.0510664,9.935954,2.4264882,3.055113,0.21857378,2.9277186,3.4386451,1.8724247,3.575427,0.0,3.1914234,0.0,0.0,3.2264009,0.18928312,4.7515225,2.7448938,3.0102892,1.0850581,0.0,3.77239,6.234233,1.5215847,0.0,5.9587636,0.0,3.8222816,2.9136548,3.961467,0.0,2.5273926,0.92209363,0.0,3.9072351,1.0806878,5.7395983,1.5290816,0.0,4.1582694,1.8335063,0.1361415,4.575126,4.5134864,0.0,0.0,0.0,0.0,3.5463095,3.953478,0.45637336,4.2729316,2.2463186,0.14027043,10.2840395,1.8969733,0.038594253,2.9270637,3.2063098,3.3191638,1.1983716,4.0641375,1.4448086,0.0,3.881702,1.7630683,3.4148717,3.6834536,1.1406507,5.8265996,0.0,4.0815053,1.4217902,1.2398902,3.47932,6.352834,2.0023596,0.0,3.710102,0.0,0.119601,2.9485176,0.0,0.0,2.5741415,3.2540312,2.347797,5.147118
elephant,0.0,8.170258,11.128728,6.98245,0.0,8.785662,13.546652,9.05241,15.470174,15.033961,8.257217,0.0,0.0,8.493172,11.344405,7.759497,7.175677,0.0,8.381453,9.267211,1.7293727,13.506049,2.18021,8.692441,0.13265242,0.0,11.647016,0.0,12.298602,9.389233,8.127474,0.17240752,0.0,12.428426,10.315808,1.4471474,0.0,11.678159,0.0,13.635723,4.7358665,7.23298,0.39335752,7.7043295,0.0,0.0,8.098051,1.0586883,11.162538,8.450679,0.0,1.445581,0.0,0.0,9.405103,23.24877,0.0,0.0,0.0,0.0,12.251735,8.598961,0.0,11.262849,8.134913,0.0,22.611149,8.607323,0.0,9.220277,0.0,11.650369,1.007498,15.146744,5.00958,3.3611922,5.1740956,6.3821716,12.499332,0.0,5.368917,20.575006,0.0,14.830611,5.9743323,5.183854,5.7876396,10.196922,11.493273,0.0,9.855107,0.0,0.7587878,14.970662,0.0,1.9565812,8.96414,12.509554,7.854162,8.023998
elephant,0.0,6.9415226,9.615094,5.5161905,2.6432173,5.3943515,17.672623,9.840938,17.835403,19.733116,4.064351,0.0,0.0,9.760695,10.911084,7.507524,9.209866,0.0,10.8707075,6.1173377,3.0432644,13.528551,4.669813,2.8515508,0.0,0.0,10.859193,1.2023809,15.594457,11.506113,13.150311,3.1420655,0.0,11.360053,11.8291025,5.5468407,0.0,14.016519,0.0,12.78354,3.4455178,5.6842575,0.0,6.097845,0.0,0.0,9.478491,4.836323,12.057972,10.753272,0.0,5.133092,0.0,0.0,9.354657,23.55138,3.0104086,0.0,0.0,0.0,14.755498,7.0449996,0.23735131,12.339946,8.832719,6.602923,25.30226,9.047988,0.0,8.719653,0.0,13.263494,5.2886066,16.179617,1.8262907,4.351987,4.9890685,8.827408,14.310061,0.0,7.451125,23.730843,0.0,10.028597,1.8988814,0.44160867,5.459223,11.083458,13.595739,5.0009394,8.62375,0.0,1.205061,14.922825,0.0,3.6447318,10.515901,13.232299,7.084092,11.738049
elephant,0.0,1.5488412,5.0547366,2.5595477,0.42938688,0.78012615,10.474671,2.562324,6.4153395,5.718829,3.0388052,0.5523457,2.6724908,6.4693785,1.2426146,3.3199475,3.423604,0.0,7.2446632,6.4640703,3.3529887,3.6988027,0.94205815,0.69370514,2.3634589,1.518573,3.6358838,1.023446,6.3432837,2.7939396,5.7810726,0.0,2.1770132,5.0671525,3.2199018,4.2430263,0.0,4.4124546,1.0444207,5.6595426,0.09366286,2.546582,0.10473302,3.3498,0.6916259,0.0,4.3691635,1.4779773,2.4821305,2.9780204,0.0,1.1178721,0.043030553,0.0,1.243507,8.028246,0.0,0.0,0.0,0.0,6.626741,1.3257363,0.0,4.8794646,2.806982,5.4128785,7.781233,4.118469,0.0,0.0,0.0,6.7088213,5.537331,5.189529,3.8179617,0.0,4.9449906,1.4207376,3.4584298,0.0,4.982349,6.036592,2.1680944,4.20688,0.0,1.0790452,2.3676555,0.0,6.581782,1.7229965,5.230834,0.282802,1.9049149,3.7467484,0.0,0.6205121,3.7608345,4.0780187,1.1471634,4.016809
elephant,1.7553468,2.2185428,5.164375,2.7549846,0.6849805,2.6277227,2.866635,5.0683475,0.5095181,3.0354807,1.1641583,0.0,0.7314115,0.879398,0.0,0.5405657,3.2440712,4.831883,2.7921963,3.9476695,0.0,1.1943046,3.105904,0.9426427,3.4620159,0.62452763,2.7973459,1.5664666,5.930181,3.3169987,3.5859222,1.5881435,2.5133975,0.21271542,1.3873469,0.16981484,0.0,2.456325,1.8061914,4.539199,0.52068114,0.0,1.2125068,0.0,0.0,0.0,5.8648157,3.4086876,0.5805473,0.0,0.0,4.627159,0.031477593,0.0,2.2659044,5.0089536,0.27496415,0.0,0.0,0.0,1.2307687,2.7737777,0.0,4.7162657,1.6429238,0.0,5.08374,4.573498,0.0,2.1437492,0.0,1.4054916,4.2130685,0.15231188,1.7285393,0.31755897,0.84653515,0.021510579,2.7535036,3.729291,0.42547023,5.4466195,0.0,2.9261534,3.5016725,2.1951215,0.6220157,2.9748356,4.3274574,0.59584445,3.86701,0.70418274,2.1408153,4.082888,0.0,0.8729979,5.2702727,5.313821,4.7880697,4.65406
elephant,0.0,1.380811,3.7739687,2.6804745,0.0,1.3644971,8.081163,4.0085263,5.418035,5.5991087,2.3828278,1.868047,0.0,3.0466442,0.0,1.6661738,4.2164345,0.12624466,6.205735,6.271232,3.0388324,2.6187534,1.9117913,3.6276853,6.49374,0.0,3.2550344,2.5561552,4.357134,4.9887495,3.487204,0.11513813,0.91205096,2.161413,2.563588,4.4457636,0.0,4.1264186,3.7422652,4.957563,2.8752089,2.8739088,1.1045475,0.8753489,1.8890034,0.0,3.96977,1.4286189,4.8755636,2.0097215,0.0,0.0,0.0,0.0,5.000894,8.133418,1.8898275,0.0,0.0,0.0,6.1833644,0.0,1.1270005,4.9969745,4.284516,2.2418818,10.680966,3.5352306,0.0,2.9524155,0.0,5.575808,8.172389,6.689329,0.26598,0.0,2.3948493,2.4805477,2.080123,0.0,4.003303,9.172977,2.0863006,5.409597,1.7187217,0.96217424,0.0,3.0212924,6.8006635,0.4202431,5.432824,1.1285845,3.3309329,5.65682,0.0,1.378695,1.6157824,5.9305034,7.7274365,2.1102917
frog,4.2004704,1.9625704,2.4754524,5.911082,0.8144516,0.0,4.152946,4.0334,0.57690316,1.3247318,3.565004,2.9190679,1.011673,3.946586,0.0,1.6787956,1.5981407,1.8541108,3.053613,2.2642698,0.0,3.024856,3.2113853,2.118593,0.21641736,2.792871,1.7444763,0.110893056,4.326709,2.6287084,6.3787374,4.095461,3.9018903,0.7924155,0.14712133,3.622639,0.0,4.94404,3.1230874,2.82967,5.7166057,0.0,4.162216,1.0718243,0.0,0.0,5.139074,5.342773,0.0,1.9556394,0.0,2.691154,2.6864886,2.791138,0.9072124,7.6577787,2.3522894,0.0,0.0,0.0,0.67586786,0.0,0.8097975,1.5289214,5.5273066,4.1985965,0.699069,2.346075,0.0,0.18754351,0.0,3.2427776,6.8551316,0.0,0.9723548,3.7075613,0.90867066,3.8452182,6.919918,0.0,3.9736521,1.2638569,4.012848,3.4229932,3.0035396,3.237475,2.9638193,1.970739,1.9264683,6.3991218,5.322395,3.6963205,0.6223877,5.3837323,0.0,5.0678167,3.3993247,3.5468316,1.5318837,1.935506
frog,0.9532747,1.2564085,1.8320597,2.047241,2.440637,0.36950344,0.26160324,0.5835315,0.7559036,0.7562989,2.9023528,0.24790756,0.27488327,0.0,0.0044127107,1.2202643,0.86530554,2.1801703,0.52693856,2.6446369,2.4975412,1.0710155,1.8305198,3.390483,3.3177717,1.9843566,2.9448197,1.6267664,2.2971928,1.0851631,0.0,1.9694217,3.441902,0.5375929,1.4299535,2.9278648,0.0,1.2268221,1.8294852,0.15527406,0.0,0.0,3.2416596,0.0,2.8190737,0.0,0.8994316,1.4034266,1.8800613,1.2455423,0.0,0.0,0.76605517,1.970815,1.524345,1.6939425,0.28052828,0.0,0.0,0.0,0.3909338,2.1940506,2.1000423,2.5403328,3.7688758,0.3283084,1.4973048,0.0,1.5276505,0.43499804,2.331373,0.73882526,3.3544137,2.3110669,1.9875728,0.62929815,0.64874744,1.4639214,1.5729218,0.0,0.02040121,1.8588939,1.5992645,2.6517317,2.0807757,0.3115093,2.410664,2.8758252,0.0,2.3858478,1.7861221,1.3097383,1.0147315,0.15786435,0.0,2.9305744,1.0570921,1.2238203,1.3965421,2.5127492
frog,1.3950142,4.5458684,8.344914,1.2633522,0.0,0.84607166,3.570731,5.7740307,6.6698217,1.1531374,3.1711128,2.7261665,4.0982933,0.47760195,3.864276,6.1789308,0.018856585,1.1624938,5.714239,5.356826,0.39343476,4.5824203,2.7779016,5.102414,3.7627017,6.4870057,0.0,1.1410114,3.6333778,1.9912704,11.2525215,3.0647132,7.9075665,6.4336905,1.2417921,5.265256,0.0,7.3158927,1.194226,4.1304755,2.5001335,0.0,0.89398336,5.9901366,0.0,0.0,7.9250684,2.8669508,5.954459,3.5877733,0.0,3.8490152,0.7588128,0.0,0.0,8.249784,7.148015,0.0,0.0,0.0,1.2571347,2.769659,0.0,2.586931,8.154727,7.689693,0.0,3.093584,0.0,0.0,0.0,6.0042577,2.7828608,6.860925,4.7176127,0.0,4.236822,3.5656273,7.147643,0.0,4.5636296,8.301513,5.0753245,4.11188,0.9236994,6.713966,2.3731775,1.1123506,4.8218813,3.6360638,5.274993,1.8176029,0.0,3.4965794,0.0,1.307049,2.6708133,2.872446,0.0,0.51581275
frog,5.699485,1.9752014,4.135471,3.4956048,5.2284303,2.818931,2.0229557,1.9299623,3.2678912,4.4099636,0.0,4.2246723,2.7089608,2.9358997,0.93988,2.417192,0.2756782,2.8739302,3.9517121,2.5238945,2.8532357,2.664469,5.0979114,4.8362875,1.7108496,4.0679245,2.5420108,3.0872495,2.6396234,1.1088092,6.988675,1.7247193,5.25325,2.0965984,1.517889,7.8020673,0.0,2.3197117,2.7179139,3.966037,2.5141716,0.0,1.7765914,3.4107692,3.4792423,0.0,2.4949398,1.2175343,3.9166665,3.306012,0.0,0.0,4.4580936,1.3153386,4.348824,2.302951,3.9718597,0.0,0.0,0.0,0.76735234,4.2536497,0.2626805,4.056644,6.5635486,6.561933,1.4860458,2.0227537,1.0260668,0.0,1.2291771,2.9388986,5.847174,4.1499786,0.0,5.869338,1.5888222,2.614222,2.1272578,3.5083985,3.7337968,1.1580743,1.6185875,4.6328773,0.0,3.4199944,2.0481162,0.0,5.3318067,1.5599933,6.048799,1.450867,4.7520385,1.8935221,0.0,5.2141986,3.006449,2.4252586,8.4120035,2.4701412
frog,1.6704297,1.5962969,1.4898499,1.3910325,2.341459,1.200099,0.49737814,1.7941242,1.0861928,0.83616996,0.0,1.3205836,0.85718876,4.1016607,0.0,1.1446756,0.47880456,1.5161358,1.246975,1.7036409,1.1757838,1.2080365,1.7088546,0.79467785,0.78396916,0.3713389,2.3574915,0.35081038,4.1079874,1.3999045,2.139465,0.15228821,2.0641186,0.49111405,1.1500739,1.8534307,0.0,1.823398,0.0,1.0164783,1.8905015,0.19106461,1.6443696,0.81060773,0.0037622675,0.0,1.2574004,0.0690315,2.162898,0.95549583,0.0,3.376737,2.3529127,0.12528232,1.1075482,1.984434,0.0,0.0,0.0,0.0,0.74879014,0.6550687,0.0,1.1187735,2.5782433,2.21429,0.36609027,1.2030667,0.27299544,1.4768543,0.16657797,0.4692908,0.90132016,0.77931833,2.477521,0.36067215,0.38965982,1.1700336,2.857111,0.2777037,1.8893926,1.6050173,0.48130772,2.1873188,0.69565964,1.1867139,1.2692064,2.0252953,1.6076827,1.1681491,2.1644201,1.3762913,1.6118639,1.1155387,0.0,1.4037533,2.056303,0.5619012,1.5651591,2.639081
frog,0.102644235,2.1244879,3.2769248,1.453549,0.45414916,2.7315257,3.7792075,5.472197,4.932239,2.9911625,2.0602033,3.2681105,1.9377747,2.8165555,1.9790534,3.9661825,1.8983178,2.348132,3.3370488,4.1136675,1.4647963,2.0078256,2.8739333,2.6069667,4.268878,4.6410427,2.839785,1.3550736,2.1798227,0.8300415,7.1380568,1.9007274,6.2390475,1.3358126,2.6238174,4.064336,0.0,1.1270906,2.6059313,2.4080746,0.0,0.0,0.8883501,3.1587255,0.5639531,0.0,3.942089,3.4932055,3.2919474,0.0,0.0,1.869731,1.017072,1.0893563,2.0599263,2.5763829,4.4123335,0.0,0.0,0.0,3.3806682,4.120847,0.0,3.459812,3.0502365,4.718401,0.83457327,1.7731943,2.1806958,0.0,0.0,3.3741207,2.2190573,2.5798225,0.24462374,1.6799855,0.82092565,1.1529993,2.0039816,0.29187074,4.155643,5.045791,2.4070988,1.3600351,0.0,3.0738034,0.7586341,0.0,4.303233,2.5057328,4.2734523,1.1398369,2.6909688,0.37002134,0.0,1.5649191,0.9939877,2.8377833,0.28760448,2.3912194
frog,0.0,1.4048034,7.90863,0.6820877,1.776492,0.09804909,9.091463,4.3219504,7.336633,3.7760932,1.7576749,3.420635,4.5104594,1.5554743,3.302794,5.3966546,0.0,0.25685835,7.2644854,5.291573,0.35456747,8.206888,3.206543,4.1245193,4.075647,5.606433,2.7689743,0.0,6.093621,2.7064707,10.613884,1.2873755,2.5083115,5.6818366,4.418436,7.680025,0.0,4.759219,2.2920697,5.1499677,0.0,0.0,0.0,6.668403,0.0,0.0,4.5363474,2.7499902,4.7939615,3.4478624,0.0,2.8618784,0.0,0.0,0.0,7.843269,4.6061707,0.0,0.0,0.0,2.5371978,4.8217015,0.0,2.867687,4.9518733,7.015705,2.7971969,3.949978,0.0,0.0,0.0,7.7883563,3.664636,9.097089,2.077974,2.2758498,1.9268891,2.971231,5.9875817,0.0,7.8463783,8.089643,3.0043468,3.5521193,0.0,1.0147476,0.010724507,0.0,6.484771,2.6294239,7.3941684,0.0,0.8200417,2.209444,0.0,0.9149351,3.4432175,4.8289933,2.3182077,3.9801686
