,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
pan,0.0,0.5034328,0.0,0.27842516,0.0,0.0,1.9373672,2.4666407,4.167426,0.34576017,0.83049655,0.0,1.8570609,3.3869693,1.6389999,1.5910505,4.053768,1.3449622,0.0,0.0,0.0,0.0,1.4704852,3.2117352,0.44343713,0.0,0.0,1.4281797,0.0,0.0,0.0,3.9615593,0.0,2.4648583,0.0,0.85392636,0.0,0.16415113,0.0,1.6580536,1.625463,0.0,2.7633018,1.6575525,0.0,1.118253,0.0,1.7376778,0.0,2.7073503,2.4113607,3.9295862,0.0,0.0,2.1179342,4.7307477,1.1924533,3.1073244,0.0,0.0,0.0,3.2714732,4.85307,0.5463353,0.5012414,0.0,0.0,0.0960702,3.5837266,2.603817,0.0,0.0,0.0,0.0,0.0,0.0,5.8017817,0.43687513,1.8089914,2.4859092,4.552315,6.4246655,0.0,2.1921122,3.3973792,0.53808284,0.37660283,0.0,3.180641,7.507528,2.4364517,2.065416,0.0,0.0,4.2019053,0.0,1.4134843,5.150575,0.0,5.205022
pan,2.6796513,0.0,0.0,0.0,0.0,0.0,3.071989,0.0,1.42504,1.7478104,0.0,0.0,0.5510838,0.0,0.0,1.1129987,1.275617,0.0,0.7407651,0.0,1.4310331,0.0,1.0167143,0.086648375,2.725936,1.3337438,3.1098068,3.7087986,0.7487603,1.2658744,2.5260894,4.9826927,0.12953123,0.0,0.0,0.0,0.0,1.6025823,3.821033,0.23643218,1.1683358,0.15761347,4.0174813,1.3608963,0.0,0.7885164,0.20209992,1.711357,3.5929365,0.0,1.6986971,1.088373,0.0,0.0,1.6873431,0.95668674,2.3631685,3.0862424,0.0,0.0,0.0,1.969551,2.8366873,0.0,2.211789,0.0,0.7352888,2.9702652,3.4148514,1.8389505,0.0,0.23544934,0.18778834,0.0,0.0,0.0,1.6741996,0.0,0.0,0.0,1.7022116,2.1634448,0.0,0.0,0.79329467,0.0,0.0,0.0,1.7587594,1.1082565,0.028616905,3.8140628,0.0,0.0,0.0,0.0,0.0,3.735156,0.0,2.8539603
pan,0.0,0.0,0.0,0.0,0.0,0.0,4.20212,3.1188624,3.3211048,3.7097743,0.0,0.0,0.0,0.0,1.3598952,2.0207806,2.6372945,0.6426533,0.0,0.0,0.0,0.0,0.66446495,0.26796854,1.9700503,0.0,1.8993199,3.290724,0.0,0.0,0.0,2.181987,0.0,0.0,0.0,0.0,0.0,0.47083032,0.63574517,2.0744848,0.28498182,0.0,3.9210691,3.6706214,0.0,0.89242995,0.0,0.43834266,1.0199777,2.6808043,3.1767783,1.1588938,0.0,0.26104936,3.3855052,1.0365593,0.0,2.6311362,0.0,0.02492055,0.0,2.613663,5.7427654,0.0,0.5059309,0.0,0.0,1.1796322,2.6701906,2.164702,0.0,1.122732,0.0,0.0,0.0,0.0,2.8830671,0.0,1.4995337,1.3036212,2.9033198,3.9763951,0.0,0.0,0.5267704,0.75918037,0.0,0.0,5.707484,5.3800836,1.4273205,2.1535053,0.0,0.0,0.82347065,0.0,1.4596579,7.075403,0.0,6.51278
pan,0.0,0.0,0.0,0.22150043,0.0,0.0,0.0,2.1079283,4.125442,8.276787,0.0,0.0,2.023912,0.0,5.751944,4.3842154,2.2653165,0.0,0.0,0.0,0.0,0.0,9.111894,0.75018775,0.0,0.0,0.0,4.419796,0.0,0.0,0.0,0.0,0.0,1.6109916,0.0,9.015741,0.0,0.0,0.0,6.2197375,2.4743874,0.0,9.90659,3.8981938,0.0,5.4447513,1.0803375,0.0,0.0,6.069976,6.0067086,7.8849087,1.8379521,0.0,9.213774,8.802992,0.0,5.8885903,0.0,5.6960373,0.0,9.388455,9.779238,2.3844001,0.0,0.0,0.0,0.0,12.469598,0.31953156,0.0,0.0,1.1008761,0.0,7.505187,0.0,6.961447,0.0,7.5770345,8.60785,1.399126,12.6373415,0.0,0.0,4.109111,3.4365609,0.0,0.0,9.532071,11.914863,0.9816804,3.796895,0.0,2.64018,2.6446223,0.61959106,6.24767,7.960807,0.18432152,12.603781
pan,1.0790317,0.0,0.0,0.0,0.0,0.0,3.8521638,1.3686903,3.4131598,1.8255317,0.0,0.0,1.9063278,0.0,0.80609226,0.912253,2.8612807,1.1336063,0.0,0.0,0.0,0.0,0.8044075,1.3805313,2.7753468,0.0,2.1049602,1.9270873,0.0,0.0,0.0,1.7403682,0.23231925,0.0,0.0,0.43952087,0.0,0.699982,1.3636698,1.4568553,0.0,0.0,3.4302187,0.7990293,0.0,0.13773644,0.0,3.3965285,1.5326254,0.91470766,1.3420416,1.2325035,0.0,2.081108,4.0854387,1.9401313,0.0,1.5138341,0.06355403,0.0,0.0,1.5080079,5.1105695,0.0,2.3121295,0.0,0.60626674,0.72563833,2.4350557,1.195076,0.0,0.3818839,0.0,0.0,0.0,0.0,2.9872394,0.0,0.0,0.0,1.2520674,3.971777,0.0,0.0,2.1235113,0.84104574,0.09033662,0.0,2.3488173,2.2799006,1.6422071,1.5018407,0.0,0.0,0.0,0.0,0.5631349,3.9094675,0.0,4.2802863
pan,0.0,0.0,0.0,0.0,0.0,0.0,3.726442,3.5376067,3.5761917,4.275225,0.0,0.0,2.7810702,0.0,2.62921,1.09091,6.9319673,1.0786952,0.0,0.0,0.0,0.0,3.5248718,0.0,0.0,0.0,2.7786744,2.104058,0.0,0.0,0.0,0.6647875,0.0,0.0,0.0,0.77292365,0.0,0.01230897,0.0,4.51159,0.7733905,0.0,4.904157,1.5674307,0.0,1.2024223,0.0,0.0,0.0,2.7888353,4.1056137,0.6108425,0.6931249,0.223793,3.8112082,3.9343708,0.0,1.1757208,0.0,0.0,0.0,2.3651152,7.1073713,0.9205282,0.0,0.0,0.0,0.0,2.7582133,0.6321873,0.0,0.0,0.0,0.0,0.64335346,0.0,4.6242766,0.0,2.3711116,3.609138,0.9164436,6.28924,0.0,0.0,1.6813387,0.0,0.4034891,0.0,5.5787,7.6867056,0.0,3.2280445,0.0,0.0,3.2046182,0.1886436,3.692547,7.7457542,0.07006552,6.1445007
pan,0.0,0.0,0.0,0.0,0.0,0.0,1.3544133,1.8843025,4.8715396,5.7915907,1.7930025,0.0,2.9052093,0.0,4.7079053,1.4326439,6.979778,0.0,0.0,0.0,0.0,0.0,9.662172,0.0,0.0,0.0,0.41366667,3.2761202,0.0,0.0,0.0,0.0,0.0,2.5301912,0.0,4.0412664,0.0,0.0,0.0,4.3508477,3.4044812,0.0,8.605838,2.957333,0.0,5.080996,2.2373195,0.0,0.0,3.7074544,3.8905334,4.033506,1.7278259,0.0,4.255618,6.850217,0.82808226,4.9615026,0.0,3.7347348,0.0,5.3391557,6.6276784,2.5685954,0.0,0.0,0.0,0.0,8.408121,0.0,1.5321516,0.0,0.0,0.0,3.8846936,0.0,5.3481927,0.0,5.614945,9.392724,1.2058645,9.727073,0.0,0.0,3.315645,0.0,0.0,0.0,7.3505387,9.887897,0.24586582,3.2198281,0.0,2.0075896,3.2237935,1.8726897,4.8499026,7.557057,0.72525406,5.8238525
pan,0.41240937,0.0,0.0,0.0,0.0,0.0,2.1452012,2.5738394,4.00101,2.0069919,0.0,0.0,1.9161941,0.0,4.818875,1.9368397,2.863365,0.0,0.0,0.0,0.0,0.0,2.8838487,2.9268746,0.0,0.0,1.1642704,2.3618262,0.0,0.0,0.34317952,0.88421,0.0,2.2884803,0.0,0.28080553,0.0,0.0,1.8476278,1.2649965,1.2561327,0.0,3.2170386,2.2218113,0.0,2.3098793,0.0,1.2141161,0.5756948,1.275742,1.2691907,1.3823215,0.0,1.1057944,4.1039686,4.1772423,0.0,2.7085924,0.0,0.0,0.0,2.570888,5.3099647,0.0,0.12691657,0.0,0.0,0.26803225,2.0560694,2.6198676,0.0,0.0,0.0,0.0,0.4145832,0.0,5.082359,0.0,0.96444,1.5855681,2.466609,3.2173543,0.0,0.0,1.5411816,0.73910916,0.0,0.0,4.4957705,3.4340487,0.029180162,1.1928893,0.0,0.50495315,1.4379594,0.10401967,1.135905,5.1406555,0.0,7.1679645
pan,0.0,0.0,0.0,0.0,0.0,0.0,3.5472295,4.9412193,9.056534,12.325667,0.0,0.0,0.0,0.0,7.5642233,7.9549193,6.8105187,0.0,0.0,0.0,0.0,0.0,13.695938,3.0597832,0.0,0.0,0.0,9.042415,0.0,0.0,0.0,0.0,0.0,1.4939369,0.0,9.138429,0.0,0.0,0.0,7.3199487,2.8177764,0.0,16.985956,7.731633,0.0,5.8864703,0.0,0.0,0.0,11.570054,10.197486,9.197151,2.5270457,0.022272408,12.098639,11.782786,0.0,6.822274,0.0,5.309849,0.0,11.658326,18.665562,1.9570841,2.4287138,0.0,0.0,1.5285478,18.932827,4.184663,0.0,0.0,0.0,0.0,6.098592,0.0,12.289959,0.0,12.184841,11.818527,9.08846,19.32447,0.0,0.0,8.459823,4.865229,0.0,0.0,19.0219,22.397823,0.0,10.671369,0.0,3.203063,2.2894015,0.0,10.646962,16.25938,0.49104676,21.804386
pan,3.78927,0.0,0.0,0.0,0.0,0.0,2.8554416,0.4608758,2.8434544,1.9756769,0.0,0.0,2.6176927,0.0,2.0287504,0.8899875,2.3400385,0.0,0.5779363,0.0,0.40733296,0.0,0.8372347,0.0,2.0416503,2.730203,5.020418,4.240179,0.0,0.30708018,2.7050056,3.6790202,0.0,0.14069206,0.0,0.0,0.0,1.7273695,5.86728,2.2974272,1.5246898,0.825052,4.0521617,1.3667907,0.0,0.8761091,0.2643301,0.42558518,4.2870264,0.0,2.5476751,0.0,0.0,0.0,2.5328395,2.9581537,3.2522402,3.2787344,0.0,0.0,0.0,1.6114739,3.86516,0.0,2.4762046,0.0,1.404882,2.196831,2.630403,2.0380673,0.0,0.47863868,0.0,0.0,0.0,0.0,2.7205691,0.0,0.0,0.0,0.58572125,1.1981245,0.0,0.0,0.0,0.0,0.0,0.0,1.9968231,0.07514948,0.015255295,3.4816012,0.0,0.0,0.0,0.0,0.0,4.9537387,0.0,4.739543
pan,0.0,0.0,0.0,0.0,0.0,0.0,1.8107827,2.5808704,6.375926,6.7408586,0.0,0.0,0.0,0.0,9.1715765,5.063594,5.134879,0.0,0.0,0.0,0.0,0.0,10.218386,1.1555948,0.0,0.0,0.0,6.127552,0.0,0.0,0.0,0.0,0.0,3.126853,0.0,7.147239,0.0,0.0,0.0,5.848315,3.6095996,0.0,11.387854,6.6485286,0.0,3.0310276,0.9127729,0.0,0.0,4.841831,9.433642,8.357703,2.082294,0.0,9.906254,9.485003,0.0,5.6111474,0.0,2.400637,0.0,9.275552,12.851998,0.8507673,0.00341101,0.0,0.0,0.0,11.813146,1.6892773,0.0,0.0,0.0,0.0,4.9205456,0.0,8.744559,0.0,7.8000956,9.27572,4.8647604,11.559443,0.0,0.0,4.0804815,1.1748592,0.0,0.0,12.300778,14.792878,1.8945743,6.6706266,0.0,3.6858637,4.6465015,1.1372786,8.101329,7.035145,0.0,13.022489
pan,0.0,0.0,0.0,0.0,0.0,0.0,1.0618691,0.13187414,7.209277,0.0,3.0338302,0.1263946,2.8637395,3.2926078,1.3957909,0.0,5.332581,4.2300577,3.8153882,0.0,1.633778,0.61681783,4.007592,2.015737,4.105165,0.73194844,1.2323179,2.3565059,0.8254726,0.0,0.7720057,1.503265,0.4095846,2.1165042,0.26239157,3.7134306,0.0,0.0,0.0,2.9515972,0.0,0.0061765313,3.1349785,0.0,0.0,0.0,4.949734,3.5166872,0.0,0.0,2.2053251,3.2738657,0.0,5.0707517,1.4249125,5.372855,0.0,1.8458055,2.0454178,0.0,0.0,0.0,5.9273205,1.0758778,1.5536245,1.9619141,1.0811573,0.0,1.9962912,0.0,0.0,0.0,0.0,2.0234537,0.0,0.0,2.825162,2.193637,0.0,2.5713058,3.4718676,4.308527,0.0,0.0,4.7368717,0.0,3.6848009,0.0,1.3566781,4.852107,2.485115,1.066549,0.0,1.9973931,0.15638123,1.636959,2.352803,0.51627904,0.039103188,1.0788862
pan,0.0,0.0,0.0,0.0,0.0,0.0,2.8088188,1.357276,6.343996,2.3764489,0.0,0.0,0.47776902,0.889819,0.35976458,2.7294214,2.309442,0.0,1.6121117,0.0,0.0,0.0,5.264531,2.1010468,0.5973202,0.9551738,1.033622,4.3207207,0.0,1.0129783,0.0,0.62291896,1.3112038,2.4384384,0.0,0.7856374,0.0,0.0,0.0,1.5467665,1.083044,0.0,5.9310436,3.307051,0.0,3.1496668,0.0,0.98388165,0.0,4.629388,1.3333088,2.5203784,0.0,0.45663983,1.9208343,3.005529,0.0,4.643459,0.0,2.3307483,0.0,1.4375048,6.4896874,0.28684306,1.4759474,0.0,0.5463137,3.5562408,6.505812,2.9593396,1.2631427,0.0,0.53512764,0.0,0.0,0.0,3.5699687,0.0,3.4903405,3.5122137,6.5772853,5.3972664,0.0,0.0,3.8282983,3.0322018,0.0,0.0,7.10967,6.2301507,0.024127714,2.1734288,0.0,0.48132947,0.0,0.013038008,0.72384596,8.713087,0.25834212,6.9571385
pan,0.0,0.0,0.0,0.0,0.0,0.0,2.7333918,0.6219825,3.9053833,1.6587949,0.0,0.0,1.1105282,0.8878191,3.6982245,1.2917068,3.223942,0.5304838,0.0,0.0,0.0,0.0,3.913506,1.0427676,0.7946864,0.0,2.1451602,3.813732,0.0,0.0,1.5598654,2.774967,0.0,0.6563956,0.2291275,0.75834894,0.0,0.0,0.6427759,2.9447207,0.5807093,0.35101783,4.214909,2.444854,0.05930212,0.0,1.6751252,0.0,0.6752162,0.0,4.4187965,1.9108347,0.0,2.2555926,3.418118,4.289963,0.47151887,0.9030021,1.7060685,0.0,0.0,1.6409276,5.2905326,0.0,2.975013,0.0,0.0,0.2151203,2.3442519,0.4476433,0.0,0.0,0.0,1.6577852,1.4719481,0.0,3.32682,1.4966723,0.47644207,0.87236184,1.1688797,1.6547351,0.0,0.0,0.89878935,0.0,0.41552144,0.0,2.8247418,3.272048,0.903686,4.1414666,0.0,0.6407205,1.6873708,0.0,1.9555024,1.024501,0.0,3.4271472
pan,2.1177392,0.0,0.0,0.0,0.0,0.0,5.0677123,3.2960591,2.728402,4.01755,0.0,0.0,2.148003,0.0,0.47193447,2.1030855,2.6372015,0.07476393,0.0,0.0,0.0,0.0,0.14378008,0.28114945,0.7760522,1.086006,2.5975375,2.8409426,0.0,0.0,0.0,1.4558347,0.2523233,0.0,0.0,0.0,0.0,0.0,2.9466429,1.4650457,0.51956,0.0,3.06288,2.6549761,0.0,0.17191681,0.0,2.5039952,1.3023186,2.0427725,2.1330783,0.061773263,0.0,0.8981678,3.8552594,0.0,0.0,0.73831916,0.018415514,0.0,0.0,0.6654168,4.4658995,0.0,2.7708864,0.0,0.0,2.3226368,1.6935308,2.4892945,0.0,2.451231,0.20309228,0.0,0.0,0.0,2.7825775,0.0,0.61599344,0.0,1.4192308,1.782494,0.0,0.2818781,0.65779877,1.6508648,0.0,0.0,3.8709302,2.504161,0.21356624,1.8698442,0.1139911,0.0,0.5625886,0.0,0.13027021,7.576674,0.0,6.8213296
pan,0.0,0.0,0.0,0.0,0.0,0.0,2.5005054,2.7928643,5.800234,11.458905,0.04912685,0.0,0.0,0.0,7.010684,5.7422724,4.5341964,0.68261725,0.0,0.0,0.0,0.0,12.726739,0.0,0.0,0.0,0.4471789,8.405479,0.0,0.0,0.0,0.0,0.0,1.1295911,0.0,9.141653,0.0,0.0,0.0,6.9325566,2.9164119,0.0,15.537829,8.276086,0.0,6.7757545,1.0738565,0.0,0.0,7.8317394,11.636779,9.851768,2.4287102,0.0,10.495352,9.017855,0.0,8.486464,0.0,7.110174,0.0,11.889896,14.372584,1.2768471,0.0,0.0,0.0,0.76732194,16.816528,0.6884907,0.0,0.0,0.03977114,0.0,5.7019005,0.0,6.597018,0.0,10.494905,11.790088,4.150303,14.96817,0.0,0.0,4.5946426,3.1024237,0.0,0.0,15.774749,17.898077,1.7457314,7.6070504,0.0,2.3337247,2.5722055,1.0743116,8.924012,11.655182,0.055271678,15.367463
pan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8752395,5.2549744,3.7836375,0.0,0.0,1.4409244,0.0,3.971348,2.959314,2.2205868,0.31967196,0.0,0.0,0.0,0.0,6.08993,0.8309909,0.0,0.0,0.0,2.1679726,0.0,0.0,0.0,0.0,0.0,2.2153637,0.0,5.20409,0.0,0.0,0.0,5.5822697,3.3338199,0.0,4.500525,2.693561,0.0,2.0943246,1.679896,0.0,0.48547044,3.8186913,2.0049007,5.748488,1.1347318,0.0,5.934654,6.873332,0.027794898,4.335182,0.0,3.038461,0.0,5.4471784,5.8315496,1.7914399,0.0,0.0,0.98326284,0.0,8.199186,0.745846,0.0,0.0,0.0,0.0,4.774214,0.0,6.058493,0.0,4.972019,6.1231155,2.9842467,7.9544344,0.0,0.0,3.1364496,1.6612519,0.0,0.0,5.0379915,7.498699,1.9630775,0.902933,0.0,3.0150588,2.4818451,1.390194,3.2994533,5.2370286,0.19801804,7.5086308
pan,0.0,0.0,0.0,0.0,0.0,0.0,2.7007668,1.052979,4.4451866,4.115011,0.0,0.0,0.0,0.012158575,3.62368,2.3606713,1.8007971,0.0,0.0,0.0,0.0,0.0,4.79057,1.6460123,0.0,0.0,0.29505736,4.929183,0.0,0.0,0.45750684,0.876172,0.0,1.2617522,0.0,2.3169093,0.0,0.0,0.0,1.1689446,0.0,0.0,7.5258613,3.697763,0.0,3.3275287,0.08274335,0.0,0.0,2.601437,4.199374,2.016246,0.23790891,0.5940634,2.7385998,4.8723345,0.0,3.579214,0.0,1.2525631,0.0,3.6766074,6.2416844,0.0,1.0667586,0.0,0.0,1.3706799,6.0093303,1.7007828,0.0,0.0,0.0,0.0,0.7346443,0.0,3.5164757,0.0,2.9554048,2.962968,2.884592,5.1582985,0.0,0.0,1.2613384,1.3348284,0.0,0.0,6.5776763,6.0148783,0.0,4.9032383,0.0,0.59929204,0.37794077,0.0,2.1519063,4.950838,0.08831439,6.6612616
pan,3.2651694,0.9585442,0.0,0.0,0.0,0.0,3.04691,1.298032,4.504367,2.5125628,0.0,0.0,4.198899,0.26018605,3.3721259,1.2280097,2.2960906,0.0,1.558206,0.0,2.1246839,0.0,2.6345568,2.6769032,0.11909795,3.779695,0.9525431,2.5951915,0.3475918,0.6054507,4.250524,1.7588965,0.44139138,2.5580916,0.0,0.0,0.0,0.0,4.011523,0.0,1.811452,0.07644293,3.1580014,3.0381274,0.0,3.0057266,0.33195367,2.340278,1.534203,0.02719928,0.6604013,0.97464997,0.0,0.7251319,2.089486,3.9700322,0.3650072,2.5143623,1.9475274,0.0,0.0,2.023541,1.623699,0.0,2.6531081,0.18243858,3.2327046,0.27194726,4.242664,2.6593368,0.0,0.0,0.0,0.9968184,0.18516594,0.0,3.2069244,1.3148417,0.0,0.6948609,2.6289496,2.779678,0.0,1.357555,0.85168535,0.5619382,0.2779163,0.0,0.5168652,1.6198093,1.5456848,3.8178806,0.0,0.0,3.719254,0.0,0.0,1.6759768,0.0,2.9404917
pan,1.0109003,0.0,0.0,0.0,0.0,0.0,4.079838,1.2410667,3.3059552,3.3223603,0.0,0.0,0.7334779,0.0,1.5246444,1.970081,1.9044279,0.0,0.0,0.0,0.69242567,0.0,1.288946,2.5939226,1.3784206,0.0,1.0227551,3.5651314,0.0,0.19814211,2.180228,4.1482344,0.7186111,0.033148125,0.0,0.03637409,0.0,0.3971771,2.435463,0.0,0.45723498,0.0,5.185377,3.13688,0.0,1.9980274,0.0,2.5875566,1.092583,1.4379103,2.0019536,0.81808406,0.0,0.55654377,3.3040428,2.1331491,0.0,3.0611746,0.0,0.0,0.0,2.956992,4.3271203,0.0,2.8490932,0.0,0.16244353,2.3436778,4.751591,3.2084403,0.0,0.0,0.14155564,0.0,0.0,0.0,3.4490905,0.0,0.0,0.0,3.4204807,4.728507,0.0,0.11904283,0.95485234,0.9911435,0.0,0.0,3.8605568,3.609408,1.3492123,4.6646457,0.0,0.0,0.76256955,0.0,0.0,4.6407623,0.0,6.080582
pan,1.3341585,0.0,0.0,0.0,0.0,0.0,2.2620974,1.1234138,5.3106575,1.5280273,0.0,0.0,3.160658,0.0,0.92649585,1.7761256,2.2714214,0.0,0.52984416,0.0,0.0,0.0,2.8489623,0.973281,2.7969851,1.480051,3.9927146,1.1069031,0.0,0.8482395,0.0,0.30965203,0.30940208,1.6103315,0.0,0.0,0.0,0.48818576,1.5703744,3.5250442,1.1327485,0.0,3.838601,2.4119081,0.0,1.2837334,0.41142917,0.83268106,3.3719082,2.3632967,1.0355384,0.8733738,0.0,0.8169337,4.7427607,2.381484,0.21450439,3.037301,0.0,1.8108064,0.0,0.78291124,6.0986447,0.3771481,2.3664439,0.0,2.41864,1.4743134,4.9651775,2.8564842,0.14330341,1.1100706,0.8491436,0.0,0.0,0.0,2.6368427,0.0,1.327542,1.2095213,3.0531363,3.6317627,0.0,0.0,1.2056993,2.4440682,0.0,0.0,4.83183,1.3272583,0.8470311,0.0,0.0,0.025645971,0.0,0.39232594,0.0,7.557781,0.022946507,7.4949784
pan,2.079727,0.0,0.0,0.0,0.0,0.0,4.3628097,1.5799351,4.5954785,1.7473137,0.0,0.0,2.1330066,0.0,1.4463636,1.6800519,5.5408053,2.3532102,0.0,0.0,0.0,0.0,0.7439087,0.3844275,0.5905761,0.0,1.9574723,3.044019,0.0,0.0,1.3853968,3.2052057,0.0,0.0,0.0,0.0,0.0,0.7967625,3.3761249,1.9960055,1.4713932,0.48323357,4.8240333,0.0,0.0,0.0,0.0,3.7544675,2.1872191,1.3614244,2.7941403,1.4801137,0.0,0.7344211,4.1382313,4.162861,0.0,1.7527548,0.0,0.0,0.0,2.231825,6.6397657,0.0,2.0402892,0.0,0.0,0.15819693,3.818694,2.0790598,0.0,0.0,0.0,0.0,0.0,0.0,4.977647,0.0,0.0,0.082307436,1.9551724,5.5572877,0.0,0.0,4.104701,0.0,1.1827211,0.0,2.173474,5.393334,0.0,3.5409765,0.0,0.0,0.8621718,0.0,0.98768234,6.1212873,0.0,4.9293256
pan,0.0,0.0,0.0,0.0,0.0,0.0,6.895662,3.8892362,4.601432,4.7712784,0.0,0.0,2.6083121,2.2863817,0.0,4.0810823,5.9771886,1.8493198,0.0,0.0,0.0,0.0,3.0514696,0.0,0.35427502,0.0,2.5153356,3.452665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7521725,0.75228995,0.0,6.753873,4.8284435,0.0,0.0,0.0,0.0,0.0,5.0471516,6.2822948,1.1475518,0.62095445,0.0,4.916216,0.0,0.0,0.16679047,0.85813993,1.5260221,0.0,0.0,9.011641,0.0,3.5515637,0.0,0.0,2.1160192,3.7299094,1.1511483,1.1433473,4.2161646,0.0,0.0,0.0,0.0,3.9318676,0.0,4.3788915,3.0552552,1.5718862,3.5837264,0.0,0.0,1.9160206,2.9522998,0.0,0.0,7.840313,6.6373324,0.5651298,2.1430361,0.69601434,0.0,1.4370099,0.0,2.5444336,12.174825,0.0,8.815346
pan,0.21015617,0.0,0.0,0.0,0.0,0.0,2.2436905,0.0,1.7261624,0.3156537,0.0,0.0,3.667714,3.5420496,0.0,3.396522,2.9053426,1.3728963,0.0,0.0,0.0,0.0,0.43523866,0.0,1.5637256,0.0,1.9602225,1.7504458,0.0,0.0,0.0,1.2884333,0.0,1.1149191,0.0,0.0,0.0,0.0,0.0,4.4787807,4.821425,0.0,6.373613,2.7651353,0.0,0.0,0.0,0.0,4.4844236,0.7328218,4.5375853,1.9756932,0.5827052,0.0,3.767465,1.124393,3.7036424,2.9333878,0.08257982,0.4231287,0.0,1.222273,4.7224727,0.15347785,2.4618537,0.0,0.0,1.8482201,5.3168864,1.1327388,0.0,1.6303558,0.0,0.0,0.0,0.0,4.8748646,0.0,3.0067239,1.7206916,0.5708426,3.5944486,0.0,0.0,0.58488774,1.4265581,0.0,0.0,2.9933915,1.43884,0.5504216,2.7042875,0.0,0.008881092,2.1578348,0.0,0.0,8.427982,0.0,5.809876
pan,0.6690071,0.0,0.0,0.0,0.0,0.0,1.4828447,2.8391297,2.6667469,2.991874,0.0,0.0,0.7297673,0.0,3.423309,1.9406525,2.6216679,0.0,0.0,0.0,0.0,0.0,3.6578882,0.224191,0.0,0.0,2.074768,2.3656101,0.0,0.0,0.0,0.0,0.0,0.160858,0.0,0.40957153,0.0,0.0,0.5665538,3.882416,1.8561271,0.24503782,1.3681347,0.94019514,0.0,0.0,0.0,0.021668416,0.59220666,1.7738181,2.0485015,2.7048953,0.25821036,1.5589678,4.660087,2.959675,0.0,0.86077154,0.6456001,0.49437478,0.0,2.4244895,4.9959865,0.0,0.73234594,0.0,0.0,0.050853767,1.6268576,0.08944153,0.0,0.43281305,0.34862635,0.0,2.851575,0.0,3.5445862,0.0,1.8752689,1.7807637,0.98319674,1.6400713,0.0,0.0,2.2437425,0.730118,0.0,0.0,3.5324543,4.429684,0.0,0.0516662,0.0,0.53673315,0.7204152,0.99707973,3.4834862,3.8665776,0.0,4.8527136
pan,0.0,0.0,0.0,0.0,0.0,0.0,3.212861,1.8565128,4.6135473,4.196439,0.0,0.0,0.0,0.0,4.6672564,1.9271244,6.0615892,1.2518915,0.0,0.0,0.0,0.0,4.350749,0.0,0.0,0.0,1.7438824,5.173769,0.0,0.0,0.15569845,1.7127476,0.0,0.7074307,0.0,1.5127599,0.0,0.0,0.0,2.8716357,2.1555138,0.0,8.378261,1.573879,0.0,1.304693,0.0,0.0,1.0114026,1.936451,6.840839,3.3142796,0.88672185,0.0,4.739074,6.944276,0.0,3.9671924,0.0,0.0,0.0,4.856843,8.785987,0.0,0.0,0.0,0.0,0.0,7.2169185,1.9971194,0.0,0.0,0.0,0.0,0.48164457,0.0,4.946657,0.0,3.0978236,3.5929582,2.2010417,7.758746,0.0,0.0,2.64977,0.0,0.0,0.0,6.531151,8.990513,0.0,5.7980103,0.0,0.52431715,2.0815887,0.2702172,3.6654363,7.3296156,0.02775731,7.661944
pan,0.0,0.0,0.0,0.0,0.0,0.0,2.4816058,0.29664537,7.393544,1.7639966,1.455144,0.0,3.8742118,2.9177861,2.019451,0.73752654,3.5618863,0.1357504,3.0766082,0.0,1.6001062,0.0,5.8638935,5.1931562,1.1477026,1.3145576,0.0,3.0692139,2.7731156,0.0,3.2584743,1.2982632,2.2105381,3.4205496,0.0,3.338051,0.0,0.0,0.0,0.12916878,0.0,0.0,6.043283,0.9091783,0.0,3.7493057,2.9185524,4.558955,0.0,1.9999654,0.4115113,1.5415152,0.0,4.028569,1.442893,5.8717546,0.0,3.1639092,0.0,0.39582735,0.0,0.8418256,5.3993983,1.0442498,4.097398,0.0,3.8501961,1.0178016,6.2349315,1.7781305,0.28541785,0.0,0.5918376,0.0,0.5654935,0.23734395,4.024118,0.08319186,0.0,2.3697963,4.9554505,6.9340544,0.0,0.0,3.4833987,1.9719018,2.1524358,0.0,3.247335,4.4369936,1.5164711,4.2216787,0.0,0.9127847,0.06600572,0.0,0.4517261,2.5219061,0.1458213,3.8660345
